nprocess -  4 , iteration -  0 done!
nprocess -  4 , iteration -  1 done!
nprocess -  4 , iteration -  2 done!
nprocess -  4 , iteration -  3 done!
nprocess -  4 , iteration -  4 done!
nprocess -  4 , iteration -  5 done!
nprocess -  4 , iteration -  6 done!
nprocess -  4 , iteration -  7 done!
nprocess -  4 , iteration -  8 done!
nprocess -  4 , iteration -  9 done!
nprocess -  4 , iteration -  10 done!
nprocess -  4 , iteration -  11 done!
nprocess -  4 , iteration -  12 done!
nprocess -  4 , iteration -  13 done!
nprocess -  4 , iteration -  14 done!
nprocess -  4 , iteration -  15 done!
nprocess -  4 , iteration -  16 done!
nprocess -  4 , iteration -  17 done!
nprocess -  4 , iteration -  18 done!
nprocess -  4 , iteration -  19 done!
nprocess -  4 , iteration -  20 done!
nprocess -  4 , iteration -  21 done!
nprocess -  4 , iteration -  22 done!
nprocess -  4 , iteration -  23 done!
nprocess -  4 , iteration -  24 done!
nprocess -  4 , iteration -  25 done!
nprocess -  4 , iteration -  26 done!
nprocess -  4 , iteration -  27 done!
nprocess -  4 , iteration -  28 done!
nprocess -  4 , iteration -  29 done!
nprocess -  4 , iteration -  30 done!
nprocess -  4 , iteration -  31 done!
nprocess -  4 , iteration -  32 done!
nprocess -  4 , iteration -  33 done!
nprocess -  4 , iteration -  34 done!
nprocess -  4 , iteration -  35 done!
nprocess -  4 , iteration -  36 done!
nprocess -  4 , iteration -  37 done!
nprocess -  4 , iteration -  38 done!
nprocess -  4 , iteration -  39 done!
nprocess -  4 , iteration -  40 done!
nprocess -  4 , iteration -  41 done!
nprocess -  4 , iteration -  42 done!
nprocess -  4 , iteration -  43 done!
nprocess -  4 , iteration -  44 done!
nprocess -  4 , iteration -  45 done!
nprocess -  4 , iteration -  46 done!
nprocess -  4 , iteration -  47 done!
nprocess -  4 , iteration -  48 done!
nprocess -  4 , iteration -  49 done!
Using 4  we got average time of 93.628
nprocess -  8 , iteration -  0 done!
nprocess -  8 , iteration -  1 done!
nprocess -  8 , iteration -  2 done!
nprocess -  8 , iteration -  3 done!
nprocess -  8 , iteration -  4 done!
nprocess -  8 , iteration -  5 done!
nprocess -  8 , iteration -  6 done!
nprocess -  8 , iteration -  7 done!
