nprocess -  24 , iteration -  0 done!
nprocess -  24 , iteration -  1 done!
nprocess -  24 , iteration -  2 done!
nprocess -  24 , iteration -  3 done!
nprocess -  24 , iteration -  4 done!
nprocess -  24 , iteration -  5 done!
nprocess -  24 , iteration -  6 done!
nprocess -  24 , iteration -  7 done!
nprocess -  24 , iteration -  8 done!
nprocess -  24 , iteration -  9 done!
nprocess -  24 , iteration -  10 done!
nprocess -  24 , iteration -  11 done!
nprocess -  24 , iteration -  12 done!
nprocess -  24 , iteration -  13 done!
nprocess -  24 , iteration -  14 done!
nprocess -  24 , iteration -  15 done!
nprocess -  24 , iteration -  16 done!
nprocess -  24 , iteration -  17 done!
nprocess -  24 , iteration -  18 done!
nprocess -  24 , iteration -  19 done!
nprocess -  24 , iteration -  20 done!
nprocess -  24 , iteration -  21 done!
nprocess -  24 , iteration -  22 done!
nprocess -  24 , iteration -  23 done!
nprocess -  24 , iteration -  24 done!
nprocess -  24 , iteration -  25 done!
nprocess -  24 , iteration -  26 done!
nprocess -  24 , iteration -  27 done!
nprocess -  24 , iteration -  28 done!
nprocess -  24 , iteration -  29 done!
nprocess -  24 , iteration -  30 done!
nprocess -  24 , iteration -  31 done!
nprocess -  24 , iteration -  32 done!
nprocess -  24 , iteration -  33 done!
nprocess -  24 , iteration -  34 done!
nprocess -  24 , iteration -  35 done!
nprocess -  24 , iteration -  36 done!
nprocess -  24 , iteration -  37 done!
nprocess -  24 , iteration -  38 done!
nprocess -  24 , iteration -  39 done!
nprocess -  24 , iteration -  40 done!
nprocess -  24 , iteration -  41 done!
nprocess -  24 , iteration -  42 done!
nprocess -  24 , iteration -  43 done!
nprocess -  24 , iteration -  44 done!
nprocess -  24 , iteration -  45 done!
nprocess -  24 , iteration -  46 done!
nprocess -  24 , iteration -  47 done!
nprocess -  24 , iteration -  48 done!
nprocess -  24 , iteration -  49 done!
Using 24  we got average time of 11.326
nprocess -  32 , iteration -  0 done!
nprocess -  32 , iteration -  1 done!
nprocess -  32 , iteration -  2 done!
nprocess -  32 , iteration -  3 done!
nprocess -  32 , iteration -  4 done!
nprocess -  32 , iteration -  5 done!
nprocess -  32 , iteration -  6 done!
nprocess -  32 , iteration -  7 done!
nprocess -  32 , iteration -  8 done!
nprocess -  32 , iteration -  9 done!
nprocess -  32 , iteration -  10 done!
nprocess -  32 , iteration -  11 done!
nprocess -  32 , iteration -  12 done!
nprocess -  32 , iteration -  13 done!
nprocess -  32 , iteration -  14 done!
nprocess -  32 , iteration -  15 done!
nprocess -  32 , iteration -  16 done!
nprocess -  32 , iteration -  17 done!
nprocess -  32 , iteration -  18 done!
nprocess -  32 , iteration -  19 done!
nprocess -  32 , iteration -  20 done!
nprocess -  32 , iteration -  21 done!
nprocess -  32 , iteration -  22 done!
nprocess -  32 , iteration -  23 done!
nprocess -  32 , iteration -  24 done!
nprocess -  32 , iteration -  25 done!
nprocess -  32 , iteration -  26 done!
nprocess -  32 , iteration -  27 done!
nprocess -  32 , iteration -  28 done!
nprocess -  32 , iteration -  29 done!
nprocess -  32 , iteration -  30 done!
nprocess -  32 , iteration -  31 done!
nprocess -  32 , iteration -  32 done!
nprocess -  32 , iteration -  33 done!
nprocess -  32 , iteration -  34 done!
nprocess -  32 , iteration -  35 done!
nprocess -  32 , iteration -  36 done!
nprocess -  32 , iteration -  37 done!
nprocess -  32 , iteration -  38 done!
nprocess -  32 , iteration -  39 done!
nprocess -  32 , iteration -  40 done!
